,0,1,2,3,4,5,6,7,8,9
0,0.0,-0.0519396371826,-2.03622050286,0.61377085579,0.0,-0.652528293217,1.0,0.0,-0.895384542192,0.0
1,1.0,0.582915161842,1.04749346825,1.37545585763,1.0,-0.611177152019,1.0,1.0,-1.58609519232,3.0
2,1.0,0.726400992438,0.750928155347,1.1675701058,1.0,-0.527994021766,1.0,0.0,1.04179411902,0.0
3,1.0,1.37367136082,-0.672893901312,2.16225959751,1.0,1.35306916017,0.0,0.0,-0.44895981594,1.0
4,0.0,-0.0593811408069,0.404212865277,-0.539591220737,1.0,-3.22101635599,0.0,0.0,-0.0830784409639,1.0
5,0.0,-0.0165631410318,0.715872744691,0.894910556027,0.0,0.395598834763,1.0,0.0,-0.197594568722,3.0
6,0.0,0.00785770297191,0.227034478865,-1.63201488503,1.0,0.0342718142002,2.0,0.0,0.672392969881,3.0
7,1.0,-0.0694849420992,0.675931824791,0.0950521670619,1.0,-1.68087045924,1.0,0.0,1.84331604613,1.0
8,1.0,1.82205204438,1.59144215175,-0.807041394932,1.0,0.309726779136,1.0,1.0,1.46237415142,1.0
9,1.0,0.310680689009,1.68022036048,0.72515469933,1.0,0.475751991832,1.0,0.0,-2.3322385152,1.0
10,0.0,-0.115333240321,0.30740356972,-0.0462612172663,0.0,0.589639231357,1.0,1.0,-0.308538971289,1.0
11,0.0,1.18393585113,0.175387749565,1.11410149223,1.0,-2.65182806304,1.0,0.0,-1.34674351852,1.0
12,1.0,1.34296993643,1.27660076551,1.06188335289,1.0,1.36638941185,1.0,0.0,0.93842885758,1.0
13,0.0,-0.135544750311,1.19548065083,-0.927553330812,0.0,-0.737736704685,2.0,0.0,0.00398348162408,0.0
14,0.0,-0.070902095763,-0.596629058612,-0.190240844413,0.0,0.686567746753,2.0,1.0,0.606151871535,0.0
15,0.0,0.195325913753,2.09793933913,-1.49744666861,0.0,0.741073780682,1.0,0.0,-0.394124470558,1.0
16,0.0,-0.0525879675895,-0.525630933985,1.36322897513,1.0,-0.876697085619,1.0,0.0,-1.03937160593,2.0
17,1.0,1.72513296822,1.03240701334,0.696373927102,1.0,0.660459952352,1.0,0.0,-0.8682807318,1.0
18,0.0,0.0400481386506,-0.672485596006,-0.488886119044,0.0,-0.385493240912,0.0,0.0,-1.53301266726,1.0
19,0.0,0.0131065186216,0.22327083592,1.58894032844,0.0,-2.07137717934,1.0,1.0,-1.2636340695,0.0
20,1.0,0.148153831864,-0.742221692635,-0.242246533549,1.0,1.16774192553,0.0,1.0,-1.47429305551,2.0
21,0.0,-0.11952937636,-0.546041798817,-1.12558711403,0.0,-0.775044963016,5.0,0.0,-1.03570267781,1.0
22,0.0,0.145092754828,-1.09212120035,-1.09622032487,0.0,-0.854493462738,1.0,0.0,-1.09227816403,2.0
23,0.0,0.180719664364,0.135338347892,-0.0678713816995,0.0,-0.403065868037,0.0,1.0,0.394093105028,0.0
24,0.0,-0.168265869412,0.994447375509,0.431631629638,0.0,0.272236725327,1.0,0.0,0.354861644655,0.0
25,1.0,1.3460963708,1.64600618711,1.73967546812,1.0,-0.0572704108221,0.0,0.0,0.393004206858,1.0
26,0.0,-0.0279810342377,-2.37165936086,2.57199531749,0.0,0.548066924707,2.0,0.0,1.17499536225,2.0
27,1.0,1.22959390659,3.04206965293,-1.2494324542,1.0,-1.33948936653,2.0,0.0,-0.0783378913761,1.0
28,1.0,0.464061716469,1.29527994062,1.60873558912,2.0,-0.742386370431,2.0,0.0,-0.780814597083,2.0
29,0.0,-0.0728272202407,-0.776499140493,-0.557130572572,0.0,-0.115997072322,2.0,1.0,2.21140357593,1.0
30,1.0,1.18026453299,1.15712791899,0.413584851111,1.0,1.89788729266,2.0,0.0,0.905645903304,0.0
31,0.0,0.119054859434,0.176189822503,-0.619772128254,1.0,-0.113812538414,0.0,0.0,0.152319793205,1.0
32,0.0,0.0212574030632,-0.666848716952,-0.908769670808,1.0,1.08522226366,4.0,1.0,0.0828744539923,1.0
33,1.0,0.151350977902,1.19791666734,2.6845248346,1.0,0.0385551687843,1.0,0.0,0.2896535209,1.0
34,1.0,0.143387037847,0.39252771238,1.84229732701,1.0,-0.483658637438,0.0,0.0,-0.202101280354,2.0
35,1.0,0.702100585894,0.59563800731,1.02319597856,2.0,-0.246724424114,2.0,0.0,0.128224541504,0.0
36,0.0,-0.0816217244542,-0.686279135755,1.35101575249,0.0,-0.168419712029,1.0,0.0,0.499379660616,1.0
37,0.0,0.00781430629696,-1.43267128974,-1.5125289653,1.0,0.603645738961,0.0,1.0,-0.726536213966,0.0
38,1.0,0.976362023575,1.14583647022,-0.330705131331,1.0,1.37461126758,0.0,1.0,-1.63411585184,0.0
39,0.0,0.0139060398653,0.585299436516,-2.17796773219,0.0,0.359680847686,0.0,0.0,-2.07564276789,3.0
40,0.0,-0.157699648219,0.514883596076,-0.699414540123,0.0,1.18707767874,0.0,1.0,0.887898818934,3.0
41,0.0,-0.0802824443951,0.819925252635,0.161698526705,0.0,-0.96478973763,1.0,0.0,-1.58292416272,0.0
42,0.0,-0.00739728635944,0.324340210015,0.102858577932,1.0,-0.414630508814,0.0,1.0,0.465343993958,1.0
43,1.0,0.642457373974,0.467274501783,1.14934191106,2.0,-0.724302534208,1.0,0.0,-1.15435589505,0.0
44,0.0,0.197254217679,0.839663864431,-1.41105683107,0.0,0.314444590875,0.0,0.0,-1.13824594606,0.0
45,1.0,1.31104642546,-0.357517539842,1.80315474261,1.0,-0.358958385179,2.0,0.0,-0.718198760506,2.0
46,0.0,0.0505589241836,-0.900671382512,0.239627518239,0.0,0.729772937034,0.0,0.0,0.194132152006,3.0
47,1.0,1.15286868291,0.0357999285768,1.73305428147,1.0,-0.931001711632,3.0,0.0,-1.28859170838,0.0
48,1.0,0.434412303941,2.08005605914,-0.89276217759,1.0,0.0430309733213,1.0,0.0,-0.616932470294,1.0
49,0.0,-0.0404397423184,0.94278851414,0.311490858798,0.0,0.686857911012,0.0,1.0,-0.0257190721806,1.0
50,1.0,0.770880498609,1.48730523704,-0.187765239918,1.0,-2.06530277504,1.0,0.0,-1.21026179085,1.0
51,1.0,0.233796907859,2.07192986521,0.602676747449,1.0,2.12163130733,0.0,1.0,1.42823421447,0.0
52,0.0,0.566228257743,0.120717217588,1.53436489864,1.0,-0.28315188488,2.0,0.0,-1.72253774259,1.0
53,1.0,0.261770590202,1.34859511986,1.09109360626,1.0,-2.02503991368,1.0,0.0,-0.218169182451,1.0
54,0.0,1.71704962925,0.874825571617,0.148460020221,2.0,0.158093898577,1.0,1.0,1.27254063259,1.0
