0,0
1,1
2,1
3,1
4,0
5,0
6,0
7,1
8,1
9,1
10,0
11,1
12,1
13,0
14,0
15,0
16,0
17,1
18,0
19,0
20,1
21,0
22,0
23,0
24,0
25,1
26,0
27,1
28,1
29,0
30,1
31,0
32,0
33,1
34,1
35,1
36,0
37,0
38,1
39,0
40,0
41,0
42,0
43,1
44,0
45,1
46,0
47,1
48,1
49,0
50,1
51,1
52,1
53,1
54,1
55,1
56,0
57,0
58,0
59,0
60,0
61,0
62,1
63,0
64,0
65,1
66,0
67,1
68,0
69,1
70,1
71,0
72,0
73,1
74,1
75,1
76,1
77,0
78,0
79,0
80,1
81,1
82,0
83,0
84,0
85,0
86,1
87,1
88,1
89,0
90,0
91,1
92,1
93,1
94,1
95,0
96,1
97,0
98,0
99,0
100,0
101,1
102,0
103,1
104,1
105,0
106,0
107,1
108,0
109,0
110,0
111,0
112,1
113,1
114,1
115,1
116,1
117,0
118,1
119,1
120,1
121,1
122,0
123,0
124,0
125,0
126,1
127,1
128,0
129,1
130,0
131,0
132,0
133,0
134,1
135,0
136,1
137,1
138,0
139,1
140,1
141,0
142,0
143,0
144,0
145,0
146,1
147,1
148,0
149,0
150,1
151,0
152,0
153,0
154,1
155,0
156,1
157,1
158,0
159,1
160,0
161,1
162,1
163,1
164,0
165,1
166,0
167,0
168,0
169,1
170,1
171,0
172,1
173,0
174,1
175,0
176,1
177,0
178,1
179,0
180,0
181,0
182,1
183,1
184,0
185,1
186,1
187,1
188,1
189,0
190,0
191,1
192,1
193,1
194,0
195,0
196,1
197,1
198,1
199,1
200,1
201,0
202,0
203,1
204,1
205,0
206,0
207,1
208,0
209,0
210,1
211,1
212,1
213,0
214,1
215,0
216,0
217,1
218,1
219,1
220,1
221,1
222,0
223,0
224,0
225,0
226,1
227,0
228,1
229,1
230,1
231,1
232,1
233,0
234,0
235,1
236,0
237,0
238,1
239,0
240,1
241,1
242,1
243,0
244,0
245,1
246,0
247,1
248,1
249,1
250,0
251,0
252,1
253,0
254,0
255,1
256,1
257,1
258,1
259,0
260,1
261,1
262,0
263,1
264,1
265,1
266,1
267,1
268,0
269,0
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,1
281,0
282,0
283,0
284,1
285,0
286,0
287,1
288,0
289,1
290,0
291,0
292,1
293,0
294,0
295,1
296,1
297,0
298,1
299,0
300,0
301,1
302,1
303,1
304,1
305,1
306,1
307,0
308,1
309,0
310,0
311,0
312,0
313,1
314,1
315,1
316,0
317,0
318,0
319,0
320,1
321,1
322,1
323,0
324,1
325,1
326,1
327,1
328,0
329,0
330,0
331,1
332,0
333,0
334,0
335,0
336,1
337,1
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,1
346,1
347,0
348,0
349,1
350,1
351,1
352,1
353,0
354,0
355,1
356,0
357,1
358,1
359,1
360,0
361,1
362,0
363,1
364,1
365,0
366,1
367,1
368,0
369,0
370,0
371,0
372,0
373,1
374,0
375,0
376,1
377,0
378,1
379,0
380,0
381,1
382,1
383,1
384,1
385,1
386,0
387,0
388,1
389,1
390,1
391,0
392,0
393,1
394,0
395,1
396,1
397,0
398,1
399,1
400,0
401,1
402,1
403,1
404,0
405,1
406,0
407,0
408,1
409,0
410,0
411,1
412,1
413,1
414,1
415,0
416,0
417,0
418,1
419,1
420,1
421,1
422,0
423,0
424,0
425,1
426,0
427,1
428,0
429,0
430,0
431,1
432,1
433,0
434,0
435,1
436,0
437,1
438,1
439,0
440,0
441,1
442,0
443,0
444,1
445,1
446,1
447,1
448,0
449,0
450,1
451,1
452,0
453,1
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,1
462,1
463,1
464,1
465,0
466,0
467,1
468,0
469,1
470,0
471,1
472,0
473,1
474,1
475,1
476,0
477,1
478,1
479,1
480,1
481,1
482,0
483,1
484,1
485,1
486,0
487,0
488,1
489,1
490,0
491,1
492,0
493,0
494,0
495,0
496,1
497,0
498,1
499,1
500,1
501,1
502,0
503,1
504,1
505,0
506,1
507,1
508,1
509,1
510,1
511,0
512,1
513,1
514,0
515,0
516,0
517,1
518,1
519,0
520,1
521,0
522,1
523,1
524,1
525,0
526,0
527,0
528,0
529,1
530,1
531,1
532,1
533,1
534,1
535,1
536,1
537,0
538,0
539,0
540,1
541,1
542,0
543,1
544,1
545,0
546,0
547,1
548,1
549,1
550,1
551,1
552,1
553,1
554,1
555,0
556,0
557,0
558,1
559,1
560,1
561,0
562,0
563,0
564,0
565,1
566,0
567,0
568,1
569,0
570,1
571,1
572,0
573,1
574,1
575,1
576,0
577,1
578,0
579,0
580,0
581,1
582,0
583,0
584,1
585,0
586,0
587,0
588,0
589,0
590,0
591,1
592,0
593,0
594,1
595,0
596,1
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,1
609,1
610,0
611,1
612,1
613,0
614,1
615,1
616,0
617,0
618,1
619,1
620,0
621,0
622,0
623,0
624,1
625,0
626,0
627,1
628,0
629,0
630,1
631,1
632,1
633,1
634,0
635,0
636,1
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,1
646,1
647,1
648,1
649,0
650,0
651,1
652,1
653,1
654,0
655,0
656,0
657,0
658,1
659,1
660,0
661,1
662,1
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,1
672,0
673,1
674,0
675,1
676,0
677,0
678,1
679,1
680,1
681,0
682,0
683,1
684,1
685,1
686,1
687,0
688,1
689,0
690,0
691,0
692,1
693,0
694,0
695,1
696,0
697,1
698,0
699,0
700,1
701,0
702,0
703,0
704,0
705,1
706,0
707,1
708,0
709,1
710,1
711,1
712,0
713,0
714,0
715,1
716,1
717,1
718,0
719,1
720,1
721,0
722,0
723,1
724,1
725,1
726,0
727,1
728,0
729,0
730,0
731,1
732,1
733,1
734,0
735,1
736,0
737,1
738,0
739,0
740,0
741,0
742,1
743,1
744,0
745,1
746,0
747,1
748,1
749,1
750,0
751,1
752,1
753,0
754,0
755,1
756,1
757,1
758,1
759,1
760,0
761,0
762,0
763,1
764,0
765,1
766,1
767,1
768,0
769,1
770,0
771,1
772,0
773,0
774,1
775,0
776,0
777,1
778,1
779,1
780,1
781,1
782,0
783,0
784,0
785,1
786,1
787,0
788,0
789,1
790,0
791,1
792,1
793,1
794,0
795,1
796,1
797,1
798,1
799,1
800,1
801,0
802,1
803,1
804,0
805,1
806,1
807,1
808,0
809,0
810,1
811,1
812,0
813,1
814,1
815,1
816,1
817,0
818,0
819,0
820,1
821,0
822,0
823,0
824,1
825,1
826,0
827,0
828,1
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,1
837,0
838,1
839,1
840,0
841,1
842,0
843,1
844,0
845,0
846,0
847,1
848,1
849,1
850,0
851,1
852,0
853,1
854,0
855,0
856,0
857,0
858,1
859,0
860,1
861,0
862,1
863,0
864,0
865,1
866,0
867,0
868,1
869,1
870,0
871,0
872,1
873,0
874,0
875,0
876,1
877,1
878,0
879,0
880,0
881,1
882,0
883,0
884,1
885,0
886,1
887,0
888,0
889,0
890,1
891,1
892,1
893,0
894,1
895,0
896,0
897,1
898,0
899,0
900,0
901,0
902,0
903,1
904,0
905,1
906,1
907,0
908,0
909,0
910,1
911,0
912,1
913,0
914,1
915,0
916,0
917,1
918,1
919,0
920,1
921,0
922,1
923,1
924,0
925,0
926,0
927,1
928,1
929,0
930,0
931,1
932,1
933,1
934,0
935,0
936,0
937,1
938,0
939,1
940,0
941,1
942,1
943,1
944,0
945,0
946,0
947,1
948,1
949,1
950,1
951,1
952,0
953,1
954,0
955,0
956,1
957,0
958,0
959,1
960,0
961,1
962,0
963,0
964,0
965,0
966,1
967,0
968,1
969,0
970,1
971,1
972,1
973,0
974,0
975,0
976,1
977,0
978,0
979,1
980,0
981,1
982,0
983,0
984,1
985,0
986,1
987,0
988,0
989,1
990,1
991,1
992,0
993,1
994,0
995,0
996,1
997,0
998,1
999,0
